text,hate_score
歧视黑人，不好。歧视这种黑人，,50.0
写美国大学歧视亚裔那部分是赞同的 别人歧视我们所以录取率低 我们还觉得人家精英挤破脑袋想往里进 留学生自己还搞出一个鄙视链 结尾对留学生那个太刻板印象了 现在大家吃过的目的很多样 您这样太一概而论了,50.0
好恶心的男人啊,50.0
凭什么要设立男厕所和女厕所，为什么要强调”女“厕所，女人哪里需要被区别对待了？,60.0
女大学生咋了？女大学生对电脑不感兴趣不行？女大学生就不能为别的爱好付出努力？？？,0.0
这让我想起西方人称亚洲人为黄种人，是因为黄在西方是弱小和带病的意思，有歧视的意味，倒是中国人文化里面黄色是高贵，,50.0
"很多人都说人种跟品行能力毫无关系，黑人普遍不太行只是因为经济发展程度或者受教育程度低等等。那我要我问一下了，""",50.0
广东人，算南方吧？反正恶心他,50.0
有些时候被歧视真怨不得别人。当年中国人也被歧视得厉害，东亚病夫、华人与狗不得入内之类的还少么？原因是什么？当时的中国和现在的非洲，,50.0
通篇的自私，而且还是男男，两个都很让人恶心,60.0
所谓就业歧视不如说是耐压榨歧视，女性因为生育等因素平均下来不如男性耐压榨，所以老板领导们就选择男的呗[飙泪笑],50.0
我去，怎么就成河南的了，别啊，俺河南人偷井盖配不上这个北京纯爷们,50.0
地域歧视的问题，我是说这个词不是贬义。东北不是贬义词，但歧视东北人当然不好。,50.0
女拳盛行等于男性歧视。,50.0
蛮吓人的，就生活在杭州也没有见过这种恐怖的父母[捂脸][捂脸][捂脸]不过农村的确是重男轻女会多一些。,60.0
"全世界都在同情黑人，他们居然这样回应世界，活该""",80.0
歧视亚裔,30.0
中国人歧视起来比谁都厉害 不光歧视黑人白人韩国人日本人墨西哥人 自己人歧视的更厉害 地域歧视性别歧视阶级歧视 多了去了奥 太厉害了可,80.0
我们河南什么都偷的好不好。,50.0
我是这么想的:当绝大部分女性变得像绝大部分男性一样对自己的一血不那么看中而只是在想啪啪啪的时候就啪啪啪。,50.0
黑人是一个种群，骂领导通常是特定某个人的某个行为，以对事不对人的原则，你认为骂黑人和骂领导是一个概念吗。以美国黑人的例子为国内皇帝自居的“领导”洗地，居心何在,50.0
江西人现身说法，性别歧视极其严重，农村地区彩礼奇高，约等于卖女儿。邻近几个所谓“发达省份”的农村地区几乎完整的保留了宗族势力和相应的传统，城市地区稍好。我觉得中国性别歧视最不严重的地方应该是东北,50.0
重申：特讨厌说广东人吃福建人这样的所谓笑话，无脑人说的话与放屁一样臭，见一次折叠一次！,50.0
奇怪了 在美国，你是在富人社区遇到抢劫的概率高还是贫民窟遇到抢劫概率高？ 在中国，一个单身女性半夜敢走在北京的大街上，敢走在工地的路上吗？,30.0
唐朝最女权不过了，能带兵打仗能入朝为官能当皇帝。只不过被宋元明清封建洗脑到现在，有些人建国了还转变不过来。真正大女主是女的自己牛X，现在这种女主傻X周围一群牛X的男一男二男N的剧不知道恶心谁呢，还不如无女主看着爽。,50.0
看不起中国人，谁给的勇气？是因为子弟兵在汉城呆的时间过短所致？,50.0
所以所有河南人都偷井盖喽,50.0
如果你被同性恋者强奸了，我一定写个什么样的男人易被爆菊你看怎样----- 穿得像gay的，穿的暴露的，没事去同性恋聚集区转悠的，爱和男性交朋友的，,75.0
某些人没办法以理服人只能扯大旗了呗！歧视女性！歧视黑人！同理！黑人几百年前就用了你这招了，现在也在用。动不动就扣大帽子，屁大点事就高呼歧视！,50.0
我我也很讨厌黑人，对，种族歧视的那一种,60.0
事实上大陆歧视只是个体现象，不影响日常生活，我这里就很多外地人。台湾歧视是普遍现象，而且你能比台湾人更了解台湾？,30.0
女人变坏就有钱男人有钱就变坏只要不违法就行你自己细品吧,0.0
食物链顶部的是渣男，，皓哥是排外在食物链之外的男人，，,60.0
后面搞笑个毛，上面有链接，下一张是一个亚裔站在美国奴隶主旗帜的照片，搞笑？,50.0
黑人在美国被歧视，和在中国黑人作为洋大人歧视中国人是两件事情，不要混为一谈。,0.0
东北人最好欺负了,50.0
校学生会面试时，有个学长问一个河南的学弟：你们河南人偷井盖吗？,50.0
不管是不是南师的，这种情况在中国非常普遍，武汉高校，黑人留学生搞一百多个中国女大学生非常普遍，还有大肆传播艾滋病的一大堆。,80.0
女生脾气性格确实比较硬，但男方基本是下贱小人的嘴脸，这跟谁都不合适！心疼他妈，要离婚，那他也不能没骨气地带走人家的财产啊。一家子坏人。,50.0
他不是还是上哈佛了吗？白人歧视黄种人本来就是客观存在的事实啊。,50.0
我老婆知道，你当女人都是傻子吗？,60.0
上海小市民喜欢歧视外地人。 而大多数本地精英却不。,30.0
所以日本男人在世界上不受欢迎，个子矮就算了要求还这么多,50.0
我也种族歧视啊，我就是歧视黑人，是那种不怕举报的歧视,80.0
没看懂？男的是甩手掌柜的吗？就让女的干活，他不能干活吗？,50.0
有些排外是一些新移民过来的新上海人引起的，这部分人会对后来者非常排斥，这时候上海本地人就背锅了,50.0
CEO是他妈妈呗。秒解。可能我比较歧视男性。,50.0
要说歧视，歧视中国人最严重的是中国人自己，城市人歧视农民，大城市的人歧视外地人，找工作时有年龄歧视，性别歧视，相亲时嫌贫爱富,50.0
又来了，女权变成压迫男性的了。您但凡有点文化，会上网查个百度百科都不至于说出这么让人笑掉大牙的话。,25.0
兄弟你想多了，他们只是单纯的讨厌黑人罢了,60.0
楼主的意思是小偷吧，还有很野蛮不讲理的意思，因为老一辈很多农民去日本偷东西的太多了，我记得李毅吧有了哥们写了一个帖子跑船去世界各地的经历，,50.0
根据我的经历，中国人在欧美国家被歧视的和儿子一样……我在德国大马路上一个月内什么都没干莫名其妙被骂了三次，,50.0
我也经常反思自己，老歧视黑人，可今天一看，算了吧。,50.0
事实就是这样，目前湖北人在外地就是被歧视，留学生外国人就是被优待，短时间内不可改变！,50.0
黑人都是九年义务教育漏网之鱼,50.0
全世界也只有中国女生靠着贬低自己的文化来向外国人献媚。,50.0
为什的男同更容易艾滋？,50.0
台湾人嘛，阴险狡诈,50.0
上海市境内各大政府机构，企事业单位内，还有几个上海人？外地人还需要看上海人眼色吗？现在流行反向歧视，外地人开始歧视上海人了。上海人的这个身份，会说上海话，在上海有房子，这些就是原罪。,50.0
还用希望？这不是现状？ 滑稽，公众平台发帖骂黑人要被删帖封号，骂锅男还能得到很多的赞和关注，锅男不比黑人惨？,80.0
对河南人的歧视和攻击很大一部分源于广东（这里无意互相攻击），现在广东也成了地域黑的目标，唉，怎么说呢。,50.0
觉得黑人难看就有人扯种族歧视，觉得白人难看怎么没人扯种族歧视？不想被歧视不是整天动动嘴皮子就行了,50.0
实话实说，不喜欢黑人，并且只要歧视我国人种的人我都不喜欢。,50.0
为什么说话慢慢优越感？大专生是本科生优越感发泄的对象了？跟上海人瞧不起外地人有什么区别。,50.0
所以这些被歧视的华人，就因为被歧视，所以说有点怨恨中国？,50.0
黑人普遍素质低下，不然在外国也不会被歧视了,50.0
1 没人能提供这种数据支持。是有关于中国人关于同性恋的研究报告了，但这只是提问，不是毕业设计。 2 希特勒就是觉得犹太人恶心，3k党就是觉得黑人恶心，或许他们天生如此，但我们还是知道，人不能完全跟着感觉走。,60.0
呵呵，又开始给歧视女性找借口了,50.0
渣男固然可恶，守着渣男不愿意离婚的女人更可恶,60.0
因为菜。骂男的是希望他能玩好，骂女的是知道她水平可能就这样了。,60.0
就是一群强盗思维诞生出的文化体系，基督教就是很明显的为其罪行放赎罪卷的精神吗啡。北欧维京后裔，四处移民，抢劫。莱克星顿的枪声，孰不知人家国旗是东印度公司的旗子。,60.0
"别人家调侃你就信，警察打不打死人是看这个人的危险程度，黑人犯罪率就是高，警察盘查黑人时候就是有高度紧张心理，就是容易过激，这是事实情况，亚裔行为良好，没必要紧张，""",80.0
黑人被歧视这么多年是有原因的,60.0
江苏人（温州）做生意猴精，说话听不懂。,30.0
中国人歧视黑人，其实就是黑人的五官和皮肤在中国人的审美里面是长的最丑，生下的小孩也是黑的。白人在古代被叫做罗刹就是鬼 ，只不过现代审美还是偏像白人的长相了。至于为什么一骂就是俄罗斯，我想应该因为俄罗斯处处打压中国，,50.0
？？？东南亚人就不好看了？自己去看看那些东南亚美女吧。审美不同可以说但是别带上地域，你自己又长的什么样子哦？[飙泪笑][捂嘴],50.0
我的原则很简单，别和白人 黑人 穆斯林 香港 台湾 东南亚人交往过就好。如果有过我会觉得恶心。,60.0
现在井盖都成石头，贼重也不值钱，作为河南人，我好难[生气],50.0
什么屁话，老子要是受委屈还不能哭了？当兵的都会哭，以为男的全是铁做的？就女的能哭？,50.0
虽然没接触过，但从网上各种信息来看，最该被歧视的就是黑人,80.0
没办法我就是个铁直男一些男生平时骚里骚气然后一边说我直男癌,60.0
网络暴民何其多，就算今年轰动的成都男女司机互相别车，最后暴打女司机，惨遭人肉，连知乎也是一片欢呼呢,50.0
emmm不是我歧视，农村有些人真的好像思路和正常人不一样。 你看过山东台的撕逼吵架离婚节目就知道了,50.0
笑死，我不相信“鬼子”这个词就没有恶意。我们的生活中充斥了太多没有“恶意”的称呼。对外国人，例如“鬼子”，“洋鬼子”，“黑鬼”，对家里的小辈“狗外甥”，“小崽子”，,0.0
河南人真的不偷井盖吗？我听说河南人一般成人礼就是偷一个井盖，偷着了就算成人了可以开始做自己想做的事，因此还延伸一个成语—背井离乡,50.0
回楼上，只有对女性的不平等才是性别歧视，男人的事，,50.0
恶心的没看完，中年男被评价为不讲卫生者,25.0
"这个ID叫毕某某的，还搁这跟大伙抽局部数据呢？您知道现在宏观总体的真实数据吗？""",50.0
一句羞耻就足够了，明明白白的说明杨自己就是一个歧视亚裔的种族主义者，一个认同美国主流歧视亚裔四张的种族主义者。,60.0
"自2020年3月AAPI跟踪种族仇视至今，""",50.0
提问：将黑人群体和贫穷，粗鲁，没文化划等号，是不是新式法西斯,50.0
印度人都是垃圾,100.0
最讨厌一有事就东北人这那的，谁野蛮了没道德了就揍他砍他呗谁在乎，应该的，素质低的哪有都，按省分也就罢了，一有事就东北这不行那不行，丫的东北三个省呢，按比例来也该多点吧，广西民风彪悍佩服，经济发展不起来很遗憾，我辽宁人，欢迎来黑,50.0
新疆人就是恐怖分子？,50.0
枪击案吸毒也得看什么情况吧 不能一味总结于人品不好 感觉你们都是白人区温室长大的孩子 在黑人区玩个枪打死个人吸毒贩毒很常见啊：）你潜台词就是要尊重农村和黑人的传统文化，校园暴力和吸毒的明星要大力追捧。真恶心农村人的这种逆向歧视?,50.0
觉得并不是台湾女生很讨厌男生打架，而是因为，当你喜欢一个人的时候，你就会很担心那个人的安危，而那个年纪的女生又很别扭，所以就变成了“男孩子打架真的很讨人厌”这样的既视感,25.0
请别侮辱中国两个字和男字，国猪就是国猪,80.0
这种事情没有人会忘的。就像现在大街上已经很少看见井盖儿这东西了，然而河南人偷井盖儿还是个段子。还有，我是个河南人（冷漠脸）,30.0
这跟女权有毛关系？资本家搞的鬼，让女人背锅？无脑女黑也是逗,50.0
不能骂黑人的国家早晚要出大问题,50.0
还有大部分就了为了移民海外吧 ？ 去了他们国家又如何 白人国家本来打心里就瞧不起黄种人。,80.0
之前有条评论把我看笑了。说白人歧视黑人，是种族歧视！白人歧视黄人，是种族歧视！黑人歧视黄人，是种族歧视！,60.0
这是性别歧视，为啥女性角色就一定要靠色相，才能完成任务？,60.0
我的妈呀难怪，我一个网友对黑人恶意这么大，我之前以为黑人都是和我们一样，就皮肤不一样，没想到这么恐怖，哎不过我一直觉得黑人长得不好看，,50.0
不好意思，大多数黑人从来不会这么思考问题，而是我犯罪成绩不好就是你们歧视造成的[酷],50.0
恋爱中，总有一个先耍流氓，试了就有成功概率，不试屁都没有。 她们女生聊天，比男生寝室聊女人更黄更暴力。车开的比你都六,60.0
最后的结论就是，黑人素质真的不好。我们自己别崇洋媚外就好，,75.0
我对统计结果持质疑态度，简单的说，北方以白人工人的生活比黑人奴隶更差？这不要说可不可能，想一想农场主愿不愿意吧。,30.0
真的恶心，不知道是被东北人怎么了，还是本身就一键盘侠小丑,50.0
中国人歧视黑人？？开什么玩笑~,30.0
男hr不行:那个hr不行。女hr不行:女的就是不行。666,60.0
哎，福建男人也是极品，就前阵子有个福建男追我，那大男子主义的样子，恶心至极,50.0
嗯.......我们这边方言黑鬼不止是指黑人，泛指长得黑的人....,50.0
我就要旗帜鲜明歧视黑人，这在我国并不是政治不正确。,50.0
"被你征服了就该听话向白人匈奴做奴隶才好。""",80.0
虎扑我已经卸载了直男喷子聚集地虎扑让我明白了原来男性比女性也是键盘侠,60.0
答主的头像不就是答案吗，黑人就是艾滋病的传染源，同性、滥交哪有黑人来的严重？一根大diao就征服了不少慕洋犬。,100.0
我看了一溜下来 发现骗子都是我们东北人 唉 恨铁不成钢啊。,50.0
"“女性就业歧视”[惊喜]""",25.0
我种族歧视，我承认，我就是歧视黑人，又怎样？,100.0
那是政策 跟歧视无关。。。警察办事儿管你哪的人。。。我所认识的老北京人都不涉及歧视问题 因为除了胡同里的老北京 其他都是插队等来北京的。。。 老北京人？自己住胡同悠哉呢 哪有功夫歧视你,50.0
民主党公然搞亚裔细分，把华裔单独列出来当人下人，这是很危险的趋势，（二战以来这是极其罕见的）而民主党支持的黑命贵也是把华人当软柿子打，黑命贵对华人各种欺负和抢劫放火，,80.0
大兄弟，还是放低点要求吧，浙江人大都有点排外，特别是县级小地方的本地人，大都看不上外省的，除非家里有矿山或者大官，好多女孩子在听到是外省的就不想听其他的条件了,50.0
我5岁如果父母来到江苏，这个省会的排外意识实在太恐怖，从小被叫做外地人，各种被孤立歧视,50.0
在北京的鬼佬很多的，黑人也不少，相比起来，广州人才是真正讨厌黑人，当然啦这不能怪广州人，是那里黑人素质太糟了。,50.0
真不自信。天天别人歧视歧视的挂在嘴边。我甚至认为这就是公知在分裂中国不能后的另一种洗脑。天天说你们被歧视，你们黄种人被歧视。让国民自己定位为被歧视地位。永远洗脑中国人只能努力争取平等的下等地位，而不是领导统治的地位。,50.0
河南可以摘掉偷井盖的帽子了吧,0.0
除了个别高学历高素质的，我就是讨厌黑人,100.0
美国黑人真成不了气候，全国的内乱，都没出现有名字的组织，明确的目标和口号。就知道打砸抢，除了用抢劫发泄不满的情绪，也不知道干啥了，看看共产党的发展史，那才是悍不畏死，干大事的组织。,80.0
美国反正性别歧视挺严重的，企业里一些重要部门女性承受的恶意非常大,50.0
"结果出了事。""",0.0
不能忍，你才好吃懒做，不要乱说，上一辈的基本男人上得了厅，下得了厨，老是乱坑人,50.0
因为黑人犯罪率高，所以就要把全部黑人都隔离起来？,25.0
提一下事实就是骂黑人？ 没黑人，会有这怪病？,50.0
河南人……我们通常称其为偷井盖的贼……,50.0
错了，是充满暴力色情毒品内容的早期黑人嘻哈,50.0
这个问题你来知乎问就对了。我们聪明，高贵，果敢，理性的知乎er会告诉你：因为白人男性打压亚裔男性。因为雄性之间天然的存在竞争。因为西方的政治正确。他们可以从达尔文的进化论聊到二战犹太人的悲剧。反正最后结论不可能是中国女性真的优秀才更多地被那些大学录取。,60.0
这不就是地域黑的操作么，只不过反过来。我们这里对山东人的评价就很不好，因为我们这是山东来的移民很多。可能因为山东人比较粗犷所以和本地细腻的民风不适应。当然了，这样的地域黑是不对的（求生欲）。,50.0
黑人看不起中国人,50.0
台湾人真的很恶心。。,50.0
东北的骂人话哈哈 狗jb的意思,50.0
反过来说，那男性社会规范不能化妆、化妆品少也是歧视男性了？男性也应该有化妆和不化妆的权利。相互 歧视 的事只谈女的，我不是反女权本人也很女权的，就是觉得片面,25.0
感觉河南人都会武功,50.0
艾滋病的传播源头就是黑人带进来的。没有任何疑问，如果不是黑人带进来，那些就算吸毒，乱交本身不携带病毒的话是不可能感染的，所以肯定是先黑人的进入，和有些人发生过关系后慢慢传播后才会出现云南那边的情况。,100.0
女生的情况要看是纯自愿还是被胁迫、半胁迫撒。男生起码说被同龄女生强奸的情形太罕见。,60.0
就这样，田园女权还跑出来恶心人，我寻思着骚男都被家暴成什么样了？被家暴离婚，财产全给了施暴方，就这样还不放过他？,60.0
哈哈哈，楼下黑人天天打架，黑人打白人，黑人打黄人，黑人打自己人，反正就没见他们消停过，每天生活就是唱rap打架，感觉他们每天是不是没有生活的烦恼……。 总之天黑之后我们是不敢下楼的～,50.0
河南人反手甩你一记井盖,50.0
讨厌黑人，黑人聚居区都是脏乱差的,50.0
问题来了，为什么黑人犯罪率在美国就居高不下呢？美国如果是一个正直公平的国家，,60.0
黑豹长得不好看？从头上下都是黑人里的俊男美女好不,50.0
没哟看国家日韩歧视黑人很严重,50.0
第七条你咋知道了？ 说明你们班的女生还是有贱的，本来班主任是为她们好，结果为了讨好你们班男的把班主任原话传出来了，所以这种女的就活该。,60.0
名义上是这样，然而实际上不是。黑人们只是反对白人歧视黑人，但他们照样歧视黄种人。他们所做的一切，都是报复底层白人，而不是报复侵害他们的警察。,50.0
直男的敌人不是女拳，而是舔狗[尴尬],60.0
真论抢劫，干坏事黑人比得了白人？人家白皮才是真正的行家,80.0
要是被摸的是男性就会说女性被占便宜了,0.0
不，我指的是对美联航的影响，还有歧视亚裔问题,30.0
你来上海看看，恶心死l,0.0
就只是想吐槽上海办证和派出所的各种大婶阿姨，态度实在是太差了。真不是性别歧视，态度不好的基本上都是女前台。,25.0
那男同的艾滋谁传染的？,60.0
北京人的地域歧视只会和北京人表现出来，不会直接对外地人表达的,30.0
那我必定歧视到底呀，黑人种族凭借极高的整体犯罪率和混乱的男女观念，其后代我也必定不会让我儿女有任何的接触，,50.0
恰恰是沙特黑人多，黑人是闪米特人的奴隶,75.0
有一句说一句我从开始玩dota2可以队友语音开始遇到的东北人真的没有几个有素质的，有的人玩的又菜好心好意建议他出某个装备或者做什么事都能被骂，而且骂的都是娘老子下三路的还没创意，真是又脏又笨，以前上大学的时候还觉得东北人挺有意思搞得现在玩游戏遇到东北人我就屏蔽。（没有地域黑的意思，陈述事实）,50.0
昂撒人也被歧视了，这部剧是犹太人拍的,50.0
"现在的女权主义就是男女平权主义，""",25.0
不，我是河南人，我们天天啥事都不干就偷井盖 我们不仅偷井盖 我们还联合山东的兄弟开着挖掘机偷井盖,50.0
动不动就田园女权跟风好玩？那说你直男癌行不行？,60.0
女:又来个没死过的,0.0
还有君，什么男的都叫君，恶心,0.0
“国人素质差！”我说了 “台湾人没有教养！”我依然会说。,50.0
爱奇艺也没有接触过我怎么知道我是不是个好人，我要是用完爱奇艺到处说他是垃圾软件怎么办，你知道的河南人口碑不好啥事都干得出来，不如从源头禁止河南人使用软件,50.0
黑人之间互相说nigger，不是相互很熟悉交流，就是两个帮派打架之前吵架互相骂一下。,50.0
多的去了，hr横着走，女的就算了，要是遇到那种男hr，你要是用本地话跟他说，他还会觉得你瞧不起他，直接不录用你,0.0
黑人被歧视不是没有道理的,50.0
哈哈哈哈哈，确实很恐怖啊，天津今天三十七度，我快受不了了,0.0
我很惊讶很多人在这里讨论的是价钱，而非与未成年少女发生性行为的犯罪行为。看来很多人都似乎认同，只要有钱，这事很正常。 还中国女权呢，女性的存在感好低,50.0
黑命贵们觉得只要对黑人不利的判罚都是种族歧视,75.0
什么叫没有通缉令就无罪，黑社会保护伞知道吗？重庆文强知道吗？为什么保护一个杀人犯，当然是利益相关呗。事实上山东政府可不是什么青天衙门呢，某公安局 领导还放高利贷呢，能不保护给他们办事的人吗？,50.0
这也是性别歧视，为什么女生就不能干农活儿？能跟男生一样竞争农学研究生，就跟男生一样能下地干活儿,30.0
白人看不起黄种人和黑人,50.0
亚裔细分根本不是白左的行为，最初的行为就是亚裔自己。如果日本人或韩国人被种族歧视暴力后，都会在媒体面前无辜的喊一句“我不是华人”。,50.0
可是我就是觉得黑人大多长得丑，而且我也歧视黑人,100.0
是极度自私利己的行为。穷不择妻的人就是人品极差的把女人当物品只为最低成本满足自己私利的人,50.0
日本人厌恶中国人不是全世界都知道吗？中国人讨厌日本人，他们心里也有数吧。这不就是互黑日常？认真找找，黑韩国的也不少吧，应该。怎么说呢，我觉得无所谓吧，该旅游还是旅游，该做生意还是做生意，日本嘛，一个赶不走的邻居，就这样了，,0.0
学生跳楼，广州黑人强奸、贩毒无恶不作，不处理，白色洋垃圾遍地，玩中国MM，巴基斯坦留学生在已婚生子情况下玩弄几十个中国MM，满中国白人广告，外国人超国民待遇，还有外国人随便上北大清华，而我们只能拼死独木桥～中国病矣,80.0
歧视河南人这个 其实就是一群有偏见的人以讹诈额，他们没有接触过所有河南人 却非常喜欢给所有人下标签 有这种心理的人应该说是哪里都有 在国外成了种族歧视 在国内成了地域歧视。其实哪里都有好坏人 交往人不应该这么区分的不是吗。,30.0
照你这么说，黑人曾经被奴役，现在也备受歧视，他们怎么还和白人住一个国家？怎么没有去找曾经的奴隶主后代报仇？怎么不去找当年把他们先祖卖给白人的其他黑人报仇？,50.0
我歧视黑人的原因是因为他们歧视我们[为难],60.0
相比国人YY 的率真的白人来说，情商上白人完全碾压黄种人的好么，，，,50.0
因为，黑人有豪宅，有车，警察觉得，黑人不可能过得这么好，是不是抢劫或者绑架。然后要求查证。然后被怼回去了。这种滑稽的事情不可能会在国内出现。,50.0
男人出轨，女人打女人，女人出轨，女人还是打女人，合着就女人垃圾呗,75.0
"黑人双手抱头，用脚踩一下临检按钮，车内摄像头扫描乘客肤色，""",50.0
愿意嫁给黑人的中国女人都是变态的性需要，这部分人都要被赶出中国的，是一群背祖忘宗的异类！,100.0
同样，不是每一个赞成毒狗的都是你口中没素质的人。澳洲政府公开鼓励百姓猎杀野猫野狗野兔野猪，在澳洲东北部甚至形成了把野狗尸体挂在家门口树上的民风民俗。 至于央媒，人家批评的是满地扔毒鼠强的，我掉几块巧克力在地上，人家央媒不会插嘴吧？,0.0
会不会是被女的伤得太深，而想离婚？怎么你一说，男的都不是好东西,50.0
别开玩笑了 打架就是打架 摸哪打哪 你打过架没有 东北人打架都是掏刀子的 无差别攻击 要不怎么混？,50.0
拉倒吧，作为女权主义者，我认为 男人打女人很low 这句话，简直就是歧视女性，你这是直男癌，得治。( ),50.0
是的，上次有一个老爷爷帮我提东西，然后还问我是外地还是上海的，说什么外地的都是坏人。。。,50.0
胡说八道，天津搞瞎巴是指乱搞男女关系。天津喊自己媳妇都叫我们娘们[酷],50.0
性别歧视就是北方报销取暖费不给女方报销，只给男方报销,50.0
所以，为什么这么多黑人是犯罪分子，而白人能够有更大的机会成为良民？,75.0
由精英爹权给普通男性带来的压力不要算在女性的头上，搞性别歧视最后搞到男性头上是有原因的🤧,50.0
这种人不行。我就很直白，我就是歧视黑人和msl,60.0
山东当然可以争 我给别人的回复里面说过，要么造反，要么干废日韩。不然就山东这个位置就要给帝都当抬轿子的。而且你说山东“山东都落后成什么样子了”？山东哪儿落后？去年还比第四高出一半多。如果这就叫落后你叫老干妈省和阿卡林省怎么办？,50.0
负责的告诉你 都是北京这种骗子都是东北人,50.0
你觉得美国不好，那是因为你在美国没房，没工作，没国籍。 就像你随便抓个硬盘也会说，上海有啥好的，吃的贵住的贵还看不起外地人，还不如我的家乡XXX，上海这种垃圾地方只能吃啥海鲜全TM是寄生虫，不放辣椒那菜能吃？,50.0
黑人不是反对种族歧视而是不想自己被歧视，他们却可以歧视别人，其实人都是这样吧。说到中国古代农民起义，农民起义要的不是少交苛捐杂税，农民打到皇宫后不是跟皇帝签条约要求皇帝善待农民，,50.0
"这点都没想明白真的白在美国混了。""",0.0
不是我种族歧视 黑人确实是低等人种 犯罪率高,100.0
真的新疆没你们想象的那么落后…… 也没有人是恐怖分子……,30.0
有素质就像日本人和台湾人了？,50.0
“嫩球大了”是河南人？,30.0
那女性判什么刑？,0.0
然后你们学校每个月补贴他们9000块钱，还让他们住私人间宿舍，结果这群牲口到处传染艾滋，这就是黑人和南亚留学生的真实情况。,50.0
你说的这些歧视属于本地歧视外地，富裕歧视贫穷。严格上应该不算特别针对越南人。我一个广东内部移民的也能被当地歧视，就这样。,50.0
直男不清理直男癌，你们就都是直男癌，女权不清理田园，你们就都是田园，三班有个爱霸凌的，你们不孤立他，你们就都是霸凌，你们不清理进非洲海关没有勇敢抵制索贿的懦夫，中国人就都是懦夫。,50.0
歧视黑人就歧视了吧,50.0
性别互换，一女的追国男被拒绝，开始到处睡外国男，会被骂eg，而国男这样做就安然无事。,50.0
能，很多人本来就歧视黑人。,30.0
我觉得嫁给黑人的女人，都是自我逆向淘汰，和黑人离婚后，如果婚后有黑孩子，无论贫穷老幼哪个男人愿意接盘？如果没有黑孩子，恐怕年龄也超过30岁了，再加上有黑人婚史，哪个智力正常的男人愿意接盘，,75.0
"什么叫歧视？说屎臭不是歧视，说粪香才是歧视。可是在实际操作中，被歧视者抗议让自已利益受损的歧视，却推广能让自已获益的歧视。""",50.0
其实大部分来广州的黑人都还不是美国黑人 是非洲的穷nigger 就连这种非洲黑鬼都能骗到中国女人 所以老外说她们是easy girl是应该的,80.0
一般种族越多的国家越包容，别看一天天骂老美老英种族歧视，其实全世界最好的就是美国和西欧。像东欧北欧民族单一，移民少，种族歧视反而严重。国内其实也很严重，身边经常听到人说黑人太脏太恶心了,50.0
潜移默化抹黑黄种人真的恶心人。光鲜亮丽镜头都是白种人的，脏了吧唧的就是黄种人,80.0
前奴隶主对前奴隶说“不要放弃你们的权利”。 黑人有句mmp。,50.0
这就是废物政府把无能狂怒撒在女人身上,50.0
"跪舔黑人=种族平等""",50.0
锁着之后怎么开的门？报警的时候故意突出黑人蠢笨紧急情况话都说不清（我觉得就是故意突出，比竟黑人智商世界皆知），还把黑人报复那一段搞得阴险小人一样的场景，我觉得导演就在加剧歧视。估计黑人和白人看完后只会更恨彼此,80.0
你男朋友说的对。地道的北京人反而不怎么排外的，恰恰是有些来了北京的外地人反而看不起外地人，来了北京有了北京户口的外地人就更看不起外地人了。,50.0
大学生兼职做yuan交，比比皆是，你知我知大家知，反正就是不准说出来，因为说出来就是歧视、侮辱女性。你细品[可怜][可怜][可怜],75.0
"2我不喜欢黑人""",75.0
最歧视亚裔的就是老黑,50.0
这个黑人是黑奴的后代，他祖先被当是被当做狗一样的奴隶,100.0
又想起北京朋友眼里的大部分外地人：“虚荣、不讲信用、胆小、见识少、等等”,50.0
我告诉你，你这广告一出来肯定被女权婊骂死你信不。为啥女性就是你的做饭洗衣服的机器？！肯定这么说。,75.0
"不要小看他那句：”我是美国人骂你怎么了？""",50.0
致那些同情默的人：烂水果就是烂水果，削一削也许有部分还能吃。这就好比黑人中有极少部分好的，但是他们的存在改变不了这就是个烂水果的事实。美国天天黑命贵也改变不了警察天天枪击黑人。,80.0
不是地域黑！也不是说每个东北人都这幅德行！但是不得不说东北人很多人都这屌样！平时爱装逼，嚣张得无法无天，遇到硬茬瞬间软，就是欺软怕硬。现在东三省连东北人自己都不爱呆，全国各地流窜！,80.0
农村女扶弟魔不要太多,50.0
十分不建议，印度是强奸大国，素质低，卫生差。会网智能手机的人基本能懂。最近广州黑人很多，有些人还以找黑人做男朋友为荣，黑人本身就病多(艾滋病)。而且会对我国人民的血统(下一代)影响很大，绝对是皮肤黑的小孩。,80.0
拿异性身体开侮辱玩笑二手货什么的男人骂的太多了,60.0
今天有在知乎上看到一个白左主义，打压国内男性，鼓吹国内阳痿男，吹捧外国男性特别是黑人什么之类的，叫啥凯什么奇理论[捂脸],50.0
不仅仅是女拳，繁殖癌的父母，男舔狗，鸵鸟男，龟男，,50.0
欧美都严重歧视华人,50.0
"不仅在打压卡洛琳，也在愚化黑人。像厄尔这样的黑人，他就应该一辈子在下层呆着，""",75.0
说起来广东话里的日本仔确实是骂人的话,50.0
突然觉得最后的比喻有点意思……“就如同上海北京人看不起外地人一样”,30.0
"被""",0.0
新疆多小偷。,50.0
这个事情是我小学的时候听姥姥和另一个老太太讲的，老太太是山东人，两个老太太互相讲自己家乡的恐怖故事，现在回想起来后背都发麻,0.0
如果她没看任何文献直接脑补黑人平均智商低，那证明种族歧视深入她心 ，汗颜。。,75.0
